19463,112190
53476,127656
136744,10177
11248,48672
26541,26755
37589,62808
76046,66593
25616,135378
21807,7006
61175,44217
44497,14151
41025,60587
16100,67909
58144,16631
10536,38207
48851,103777
44354,133726
120557,3428
85259,88899
21189,121669
10231,103981
18543,32002
67250,28062
27744,28018
17401,5715
3335,65961
81283,65850
59247,1117
15887,67961
52557,93189
17903,18379
4052,5732
7414,57574
35993,24142
35987,5935
65394,27632
18820,25793
53243,91288
4265,13871
19433,21554
29261,132658
15435,15632
32465,49238
47441,47728
99057,131988
94591,13818
20026,82665
91841,116352
26563,67073
22855,61491
10668,14343
102258,26166
85050,106453
14795,127055
12282,82493
121066,47995
27062,17773
31624,31680
14057,13465
13303,32786
93131,95677
86932,88149
41937,106040
76396,100320
27432,27190
93127,105514
43669,16385
31075,50104
64368,94028
29969,26725
1740,31794
85144,111021
2442,13292
86327,73908
50844,70371
66190,25242
28856,14869
76332,53806
127086,75893
42692,118880
90989,52706
75366,29223
14505,95628
50346,33208
86216,128028
8540,8716
136462,38459
27706,85093
57972,20886
18696,19382
4371,14638
35307,9739
1460,4574
22740,44877
122105,107786
11462,10584
14250,34432
16658,16805
19414,114521
116230,121314
7639,12142
101744,108603
137697,88078
12908,1095
9688,50552
9027,9043
14047,34913
71121,6971
14779,45421
42583,50907
4294,14226
70918,35825
73370,90601
25122,23772
6095,13279
97436,118586
17780,17878
20555,98992
105927,11155
4996,14428
24202,25658
15289,12155
120263,135108
32500,43132
98913,61253
27842,16907
26646,18849
67324,137195
98358,62880
47841,71106
71505,11444
75327,56672
81590,60135
9437,37144
19254,72236
23926,15368
19499,27086
92945,45467
131013,86493
15417,16418
52916,120098
113088,116765
75333,125583
62789,4619
14158,62955
4762,128985
93794,105006
98428,13491
82243,95560
16589,25866
40328,136998
86328,20796
13013,116336
14524,26345
101367,110163
6167,96345
93327,98011
103051,11279
34831,34780
41487,27686
41775,19715
14421,16941
24970,13632
49739,60280
25062,12963
20797,20774
26644,7716
20562,81317
43371,48690
89176,109401
5425,63602
65743,50063
116898,5129
27999,132346
112761,81388
102800,104844
99673,84956
26644,31351
474,111814
105121,12019
88424,70712
24830,117857
34669,21894
6649,18426
116093,57560
31246,31245
56922,55625
43961,102510
8552,20916
14421,16617
56910,56907
55645,20652
62317,51145
100103,40978
76471,69463
59894,22727
6294,6681
36396,52226
4402,5489
113621,66571
17568,32486
26301,26363
27589,92939
28479,66363
126130,138022
133076,118677
87367,97880
101331,15416
9489,122652
65797,84922
58711,75822
96566,27287
21454,11093
36296,23675
123894,24790
86510,97492
40479,30627
20424,23459
120474,58902
12857,14064
43814,9866
88168,82454
42512,127701
70304,55388
64207,81665
17990,18025
90473,103172
14516,107521
28481,74000
69227,93555
84495,84538
51220,66253
1650,17199
56452,31733
97680,89704
86354,23462
80553,129215
95784,96474
17314,31804
95304,111145
4833,49524
369,2072
48050,62524
40916,15544
22740,28771
66253,27316
115432,27236
40916,41137
48850,80850
30560,28985
135608,80177
123161,12042
83306,71606
36813,134975
40985,25084
23860,21325
138308,55003
35017,40906
107977,62286
36549,43330
127793,52809
73115,79200
52612,52602
98351,132972
3414,12943
104638,104629
12972,19648
12494,42522
58586,31598
41299,33962
20677,97827
34730,24456
80708,82900
11285,21891
13991,26202
84102,97826
51692,101744
50503,48652
99996,66836
1292,9801
22649,43729
102928,102787
5154,64210
52990,71531
107656,63032
7401,9163
27871,85559
93866,21824
77394,30147
14055,50602
87652,95534
131032,107416
31561,73727
87742,82341
28993,28898
118844,22479
129609,44582
100684,105578
89272,50815
57482,51520
35356,109200
31538,68993
32420,43090
61804,116251
25391,110047
11426,47364
104206,109096
87503,7850
4085,58781
78458,70404
96570,107321
135095,28034
60754,63493
137140,46394
60990,8661
93158,110650
76487,33707
14567,41845
13016,62998
7129,16219
26614,25940
133846,51482
121585,2850
37222,37238
92307,62101
44828,133350
132274,72829
11063,47097
77582,78334
113805,25231
33538,11433
58620,97991
69162,123792
120536,24058
33169,42100
97793,43612
62082,7315
7434,21823
112308,31540
54839,7227
16689,127370
22895,31431
74086,9035
26954,116613
89745,37141
33161,49480
134806,24431
51171,4046
132936,23994
38797,7272
123319,56826
72349,14252
71920,56531
49602,43368
73803,115968
69747,128522
12941,24395
83719,125109
15036,126408
83111,43595
15645,16150
121205,36925
23697,51938
41692,130607
104419,110891
33197,25086
40575,28243
74030,16880
35997,49370
67915,66748
90821,49443
111509,9843
55239,27556
14936,60832
86653,111241
137692,92670
46731,9235
59588,131104
50279,89039
87951,106583
15773,14258
45176,57668
30422,98934
73705,115419
97394,128189
1882,42154
83634,43735
111401,22226
2309,77951
15226,137108
93939,93127
12943,42417
137257,133301
9174,8614
1109,68714
5962,16338
48603,36334
35968,48352
19551,19188
94068,78814
14718,99600
137998,8995
134303,110725
29412,134883
14421,16345
10985,11336
7909,22757
70791,113425
1154,2817
7420,30058
67266,33370
31659,66353
75276,83515
41012,27597
65665,81645
11230,49361
42354,137013
128502,54144
81908,84967
72434,53055
38424,40051
369,2239
50183,50132
76544,33454
21474,76146
6759,19902
51878,22894
34406,51565
2370,15905
52374,109658
28933,27931
4371,10510
18543,20308
88408,6087
25183,19947
38885,33322
51619,10643
99110,58152
16557,23239
25631,25664
17545,89889
4196,16873
39350,80927
17628,44700
30734,108639
12866,98476
35621,23965
43613,43603
27999,123525
85185,15618
18856,65017
30721,48812
10812,16508
118655,120733
24917,24921
62017,19367
63688,19846
51559,51645
121473,102334
81326,130684
4094,13991
856,3951
81082,18720
33057,50210
95,101882
15368,61912
18489,73760
38813,130593
9280,80597
17329,22208
45028,45011
35995,60615
50196,135312
93398,39102
50811,50813
8174,49609
41495,32691
45320,40936
37629,53063
53667,125772
8487,60203
24822,73764
81825,68924
16238,37081
75065,85471
12890,69844
38662,11749
43197,70863
70038,58180
7724,85278
5086,15484
122444,75014
77234,65777
22783,22842
37759,61421
116043,51001
49468,30111
118105,62342
83095,52258
86908,32139
112982,117062
61636,22986
76805,130990
38507,98803
133661,71508
98744,94748
122270,87230
97647,82791
55414,69878
15637,73422
135134,15601
37915,72364
97368,73956
22129,11814
27920,88212
60389,39429
66499,50634
9581,5861
36401,64013
36023,36510
2257,13598
17537,9407
81218,112610
138301,136792
112491,109217
100855,42628
27248,72740
72594,84923
78998,89599
31243,12907
46226,13601
30776,30808
79712,118636
7289,7226
16120,46945
14010,25108
103870,32599
39654,24032
12949,10808
40389,77983
33481,25226
102182,40227
102920,50798
4927,4998
44895,130446
62829,109988
13755,53788
11846,67449
32992,69886
95567,86114
105663,45013
8212,138091
19591,108134
41689,11163
9653,12271
7057,19485
26760,133156
14817,3880
13783,72126
13688,14228
33166,52933
45185,77127
17347,13180
36033,18331
5405,18031
95921,135890
73367,73368
35320,84652
99916,108819
30499,20900
115985,31943
11106,85296
14057,83573
79056,27444
11503,86592
10998,7762
110724,95294
108838,32166
82954,4304
37945,30521
12881,13756
21027,97380
85066,88231
7732,31864
67458,116290
42346,84720
8660,103907
120966,78940
92500,55965
17731,130698
58132,81721
35982,133860
129547,90231
87903,64429
78066,71931
30269,67285
105775,55904
19393,90434
45445,87569
49946,67933
18445,93233
78124,77628
100641,1908
119406,100214
92120,32243
49607,97264
91803,116961
101123,46252
116452,129259
12399,18768
21813,35029
44679,44684
366,38534
70207,779
64569,18656
99278,50075
69218,24836
109788,73484
28117,85848
409,137921
95263,129996
8944,53919
51259,39838
12127,21528
34567,57607
82304,82070
6115,32351
2741,7613
48572,121237
18230,108526
130110,20181
48213,85533
91102,87384
32394,25466
134510,42437
73099,5758
15991,15954
43940,61784
16158,48170
115680,83968
57583,28377
96357,86672
104415,19039
87433,106022
46721,43296
6219,3293
117431,124864
35075,9162
26859,17225
6826,6600
39499,133801
17329,21659
35532,122359
109988,46661
34908,3974
92555,117098
92069,102250
33498,121026
32434,12010
83698,63053
18407,17945
21972,19190
4711,99698
109283,96919
123673,51491
111957,113717
2251,63094
17329,16997
19254,39349
77367,48224
52760,35487
134437,124014
14421,16603
102856,104576
33208,95157
1522,111966
7339,30604
32112,32152
76188,26165
132039,31839
38040,68798
34260,56448
11781,12145
36372,65958
30555,8916
9630,31997
62315,73302
65805,84185
59868,51922
12408,60687
24751,32595
55514,89615
53593,88297
47371,47352
89661,98168
73593,84820
41466,16077
46769,28626
95893,118858
61231,44836
18156,31855
84116,95491
9340,9366
16205,26719
103491,110007
7488,70917
52417,78371
90422,36455
71397,19984
41211,77120
41741,25656
75082,126827
8886,35798
94859,21965
72521,19677
39901,90762
102530,102587
17373,47126
75106,117917
59883,24307
43605,122264
46883,75014
93382,40791
115974,48115
5338,5563
103883,113187
12910,40217
115544,127898
18894,61836
105835,134819
25847,40700
95281,101549
105964,103991
52587,64164
21558,63029
39056,40098
40868,136724
60069,115276
48244,131331
136450,31761
73908,38710
104844,58102
89603,23014
83733,33943
57837,25730
59953,59223
69471,81712
120001,18278
18496,19443
111494,104707
6873,25043
62903,6385
88920,137929
77156,116718
9582,9924
129597,128092
63548,98171
29864,83748
77922,27024
55019,55221
38949,62458
99023,55873
44723,60759
33409,49988
19433,50050
55728,85408
89977,111621
16954,60104
45398,45379
6099,49877
108919,128319
47760,87877
86982,22649
67990,105486
36364,36010
124824,62514
125633,35029
87016,92348
122480,67224
46126,18412
45755,3295
79582,41329
87522,34771
22405,9988
11053,22894
21008,108819
11747,12162
56154,79045
89722,52303
28056,75518
2799,55456
85899,22720
620,43105
17790,17881
89456,66467
37411,51673
69076,55442
43336,48745
29547,29471
64621,110141
116795,12935
16375,16636
13111,97386
7786,83386
7422,51097
111404,128305
11413,86696
77269,28037
104649,56770
14421,16249
112538,15465
86681,134081
9726,72870
116147,34460
44651,39566
69974,94657
76410,68592
4859,5006
25250,48644
11757,47810
24020,37277
58751,111472
104478,102815
43017,32848
60960,12724
39097,28566
49846,27534
105624,105471
95750,95077
56308,7777
49421,56686
88366,136078
37609,133797
32394,42948
39407,53244
108732,19340
46054,104694
14734,73537
55579,5368
74633,1543
3695,58021
7316,7399
96253,53486
21096,9988
3696,75507
42864,77856
16111,40926
23370,138017
29953,69691
127744,23726
56618,86638
42976,42992
2673,37739
45164,86913
2498,28162
23264,46394
97769,132194
130189,87312
13794,4287
12941,25129
20494,20471
11808,50305
18,33361
107017,15490
13878,68480
7087,27693
28453,67398
50989,110532
137761,82179
127387,127033
61070,61082
135985,77104
35581,127991
38417,38384
34663,34599
14788,33856
81928,51276
85674,49911
58610,96699
15863,15541
4158,25500
14311,134106
7414,35353
36485,29633
45760,45650
105467,10391
138479,126939
53064,22784
2695,73126
93897,67875
76152,83071
52886,96685
21365,11809
116082,37384
48238,61691
85276,131072
16217,40820
134251,67823
82123,110446
95807,84867
10177,102410
104514,129175
123097,130493
38680,78440
126470,44570
29222,35156
21096,55643
114405,11830
40541,28708
5072,115218
69258,91524
122451,7742
14049,39249
128600,90759
113352,62418
23316,58089
108300,45006
31408,52541
65329,98858
71256,5711
7219,26684
55447,11347
38006,10513
52593,89765
55703,104198
126890,4431
137901,96884
12853,106227
64561,86437
80295,108323
114659,71498
4287,4990
83520,95588
45693,51633
12517,12554
122345,102616
15071,19076
2685,71071
21790,119491
12116,9658
75401,130208
9624,81195
118293,44227
95095,39892
51247,33375
10701,10820
4508,80836
3906,68573
85555,8572
28340,43395
9008,35332
20497,73664
36535,26745
47413,6733
34688,42945
4742,15292
113127,94671
50136,46718
42514,63315
2092,29791
58129,62423
1780,40422
109370,44391
61792,60818
46482,72614
44960,44957
55805,120029
111285,106437
12937,15979
52468,77966
48565,3772
13405,13229
29853,111185
15938,5417
52265,83801
85714,121918
124401,135311
17892,5551
49879,33148
37134,16315
79775,4063
84426,46751
14115,129612
14054,12043
62377,49641
7639,12216
45843,62934
31978,74396
20643,50444
16805,15439
121508,24928
4280,9855
678,23761
73010,50449
14909,52015
118172,94156
9579,65373
78576,18677
26876,102127
12942,25200
26511,33865
77636,77684
16665,15642
27479,36565
55528,106610
38419,42187
9797,59637
18786,15270
92255,5893
84128,85590
369,2895
2116,2273
33211,50385
95770,131746
60689,41975
13202,13460
22813,36780
13282,25951
5028,51856
120628,18773
7673,28278
44201,31432
61273,15090
99273,48785
47368,48584
75032,43823
50054,14962
62261,91725
134176,61519
7387,83593
2211,2936
17958,18003
28331,67448
100968,117544
65227,94517
68120,85135
93021,22814
11061,47144
8685,113506
91083,87987
75143,74712
75024,5265
32184,56186
10029,2705
9517,10023
63502,110620
21414,59856
24842,50094
19242,99024
17486,6039
13336,47948
94487,64999
25360,137826
110497,43864
2918,3825
45797,10884
70882,72435
38954,45885
18584,26390
102957,104542
51392,60834
31996,16058
6554,43356
106902,24233
64381,42326
87473,116578
69531,42422
20342,13128
1976,92388
52728,14130
49773,128058
12856,13773
19177,125581
49255,83649
103698,110336
68214,8578
113469,39541
19561,82721
121364,119364
89401,134798
43789,47569
803,4815
20995,64937
9555,5408
41782,136433
2039,78610
55441,55494
67518,120971
98412,13080
80811,98564
73553,42701
36386,52287
134389,137025
56474,14695
21340,115766
11303,3695
42936,116471
64389,5329
1320,92808
1756,19923
114303,90272
38414,69480
61768,47404
44051,18318
33634,38040
43023,50364
60318,49616
132618,8789
130762,72502
101062,104616
84920,72455
24869,11692
100781,46837
15977,53187
95201,104081
62934,10866
52252,104433
2276,4484
5066,15967
80342,64567
98542,97879
88168,107490
43532,30427
30501,18697
71699,28232
131240,11601
78525,63290
19649,67339
11860,10615
39728,106146
18859,71245
11699,22723
4349,42342
118821,22669
20671,12258
908,24811
13793,54193
85290,98307
27588,34997
82464,108157
57313,42279
75252,66706
18950,94270
37358,56122
2419,2265
1166,104517
25482,19778
4860,6426
33022,21269
100016,22004
52372,52403
102974,104864
56808,37257
45965,106444
5379,10716
17905,18436
47090,14347
29697,29790
102818,120895
83825,60918
96127,85204
50,95770
73169,137031
40800,34165
27308,43336
49627,68609
98992,104645
69738,19292
60258,131463
133443,113144
28440,38094
49088,69085
104635,104544
47510,28071
121957,133897
73882,99570
92990,46243
16589,31864
41968,40529
26766,74783
32654,58826
2402,80315
60847,52672
9785,59508
28441,95641
122861,99371
42405,58129
137744,61516
98469,103800
10604,7839
98610,124936
115905,6749
15962,41129
2475,10690
76166,58263
4412,24769
40840,41304
61003,61005
1807,13263
44641,68284
35183,96797
102468,89909
14815,60861
87857,43673
95373,45532
8036,50862
38252,38538
116406,2664
13585,54244
77594,118251
102789,104706
122433,77850
105074,48109
25325,115157
104771,104721
34265,11754
79997,81345
109755,101544
604,13841
33134,22455
1745,76999
92682,22513
41468,132015
10507,9190
22792,81192
116743,116921
59454,97096
102358,115405
76587,49925
126984,105053
107722,116180
5028,64532
109093,21806
31842,76822
10804,69370
92993,90882
63757,47023
78445,51039
51639,84668
14377,35921
107866,43570
42948,12991
59333,90431
48514,67197
65691,94992
6878,41051
72739,41970
23013,76459
69159,81801
646,663
45431,44926
47219,72015
2261,47123
71297,18287
63083,12817
9324,71390
118142,98314
101148,117153
93277,14846
86981,4638
69250,5643
111777,131476
96308,21392
30903,73989
65349,111285
22769,79057
115016,50498
18592,121621
27400,54029
51279,81740
34926,63689
137296,66054
41893,112992
74211,40750
113366,40807
100470,63781
11931,137335
71895,109131
88793,41078
70137,3927
95627,46918
16217,54195
79788,5155
110336,106763
109020,96926
10509,10519
44492,110882
51529,21234
92687,53785
70882,70527
4161,4262
19161,102428
121898,102741
43167,27836
29393,1187
9639,64422
28378,62902
84734,65372
10738,112044
67029,88355
118293,20597
136745,58035
16916,30776
75919,67795
85434,93437
60135,6701
73666,65838
90280,14679
53674,73840
40037,17583
38802,5652
4390,69326
27211,134455
111597,94678
66030,52647
99096,124805
201,3013
108651,62564
80274,134246
24789,25652
32145,72779
118833,115605
40122,106068
4211,13691
55318,3847
49226,30919
13309,13629
76925,133683
20256,85436
12922,27323
5068,16796
40312,15627
129411,29270
4704,26590
18778,79518
71711,15660
104803,103484
2138,10909
50693,49658
44232,38897
50411,41863
47934,56697
4991,41973
74543,19523
30063,30165
93273,2694
22688,28798
37846,2438
65114,38926
88991,134896
42290,44057
88888,108481
70468,114001
60353,19498
31697,55951
11516,104671
2188,2935
7220,138231
76880,33043
2765,59042
25295,33375
35033,35013
31601,37167
22129,46455
31987,11335
19192,69233
75821,19998
51219,37031
46441,91232
51110,39810
16036,123340
116907,119687
14612,32922
